linker_molecular_weight,e3_ligand_hydrogen_bond_acceptor_count,kcat,alpha,warhead_xlogp3,hydrogen_bond_acceptor_count,topological_polar_surface_area,linker_topological_polar_surface_area,kdegp,linker_hydrogen_bond_donor_count,linker_hydrogen_bond_acceptor_count,dmax,warhead_molecular_weight,alpha_dmax,e3_ligand_rotatable_bond_count,dc50,warhead_rotatable_bond_count,rotatable_bond_count,linker_xlogp3,alpha_dc50,warhead_hydrogen_bond_acceptor_count,molecular_weight,e3_ligand_xlogp3,e3_ligand_molecular_weight,kdp,e0,xlogp3,warhead_hydrogen_bond_donor_count,kde,warhead_binding_energy,e3_ligand_binding_energy,e3_ligand_hydrogen_bond_donor_count,linker_rotatable_bond_count,e3_ligand_topological_polar_surface_area,hydrogen_bond_donor_count,warhead_topological_polar_surface_area
169.272,4,1,1,5.94,10,158.19,27.3,0.010889207,2,3,0.78,450.619,1,1,0.3,1,8,-0.27,1,3,777.326,-0.5,259.265,241.1224,1,5.07,2,207.8533,6.617762356,6.682242999,2,1,92.5,3,74.6
142.286,4,1,1,4.07,13,228.79,0,0.021218616,0,0,0.96,422.828,1,5,0.095,7,21,5.63,1,6,1096.337,1.86,413.518,825.7342,1,6.78,3,861.6608,6.083159703,6.064663639,3,7,98.74,5,117.2
183.299,4,1,1,3.83,10,149.4,27.3,0.010889207,2,3,0.96,418.501,1,1,0.5,8,9,-0.08,1,8,805.38,-0.5,259.265,357.0588,1,5.4,1,250.8508,6.447260298,6.60058449,2,2,92.5,2,84.76
156.273,4,1,1,6.27,10,164.18,15.27,0.010889207,1,2,0.85,414.896,1,1,0.9,5,13,1.4,1,4,780.326,-0.88,285.303,157.8551,1,5.44,2,48.1936,6.801741434,7.317010231,2,4,78.51,3,66.73
250.291,7,1,1,2.49,18,268.47,63.22,0.002819365,0,6,0.74,437.371,1,9,1100,3,29,-0.98,1,6,1101.338,2.31,587.718,36.4935,1,2.22,2,11850.5328,7.437784026,4.926262125,4,14,140.73,6,84.5
249.307,4,1,1,2.03,16,224.03,80.01,0.035906736,1,6,0.9,528.589,1,1,1.85,12,21,-1.87,1,11,1028.128,-0.5,259.265,525.1543,1,1.57,2,163.8105,6.279713064,6.785658214,2,14,92.5,3,124.47
59.068,7,1,1,1.98,11,209.17,29.1,0.010218225,1,1,0.94,586.6,1,9,3.7,7,13,0.14,1,8,1030.159,2.31,587.718,183.6202,1,5.52,3,1165.2905,6.736079584,5.933565787,4,1,140.73,6,136.21
144.258,4,1,1,2.74,10,205.08,9.23,0.011017488,0,1,0.59,481.307,1,5,640,6,20,3.5,1,7,854.087,1.86,413.518,34.6504,1,5.85,4,2424.3349,7.460291639,5.615407386,3,7,98.74,6,153.09
148.202,4,1,1,2.6,16,241.76,27.69,0.010889207,0,3,0.79,487.56,1,5,79,6,23,0.15,1,7,1061.15,1.86,413.518,315.6246,1,5.49,1,1527.7287,6.500829107,5.815953763,3,7,98.74,5,96.89
40.065,7,1,1,5.11,7,114.86,0,0.010889207,0,0,0.9,462.912,1,1,23,3,7,0.91,1,5,859.855,0.66,273.252,55.6951,1,7.3,1,1866.0239,7.254182973,5.729082807,2,0,119.97,1,69.56
150.221,8,1,1,4.1,14,208.6,9.23,0.010889207,0,1,0.99,494.429,1,9,26,7,17,3.06,1,3,950.151,1.83,594.738,842.2812,1,5.44,1,720.8793,6.074542869,6.142137446,4,3,164.52,5,49.77
241.291,5,1,1,2.54,21,284.19,66.24,0.010889207,0,6,0.962,523.659,1,1,46,7,30,-0.68,1,7,1484.157,0,273.248,39.3747,1,8.88,3,232.1897,7.404783153,6.634157039,2,10,109.57,4,135.42
119.164,4,1,1,2.55,14,202.26,44.48,0.021218616,1,3,0.96,377.286,1,5,100,3,17,-1.01,1,5,958.608,1.86,413.518,1266.012,1,5.11,1,4920.2959,5.897562172,5.308008775,3,5,98.74,4,50.16
169.272,4,1,1,6.27,10,155.39,27.3,0.010889207,2,3,0.95,414.896,1,1,0.2,5,8,-0.27,1,4,778.31,-0.5,259.265,132.8685,1,5.06,2,119.1605,6.876577829,6.923867583,2,1,92.5,2,66.73
146.23,4,1,1,2.59,14,228.87,18.46,0.007118644,0,2,0.91,382.251,1,5,210,4,25,1.55,1,4,1106.259,1.86,413.518,1184.4777,1,7.93,4,1995.5245,5.926473118,5.699942938,3,7,98.74,5,98.91
169.228,5,1,1,4.58,12,217.19,50.94,0.011118242,1,4,0.8626,312.398,1,1,1.64,4,18,0.41,1,6,779.855,0,273.248,11.5557,1,3.35,0,181.0443,7.937204285,6.74221509,2,5,109.57,5,50.08
183.299,4,1,1,3.83,10,149.4,27.3,0.010889207,2,3,0.93,418.501,1,1,1.4,8,9,-0.08,1,8,805.38,-0.5,259.265,263.8722,1,5.4,1,242.0976,6.578606339,6.616009461,2,2,92.5,2,84.76
250.335,4,1,1,4.29,17,252.65,57.15,0.010889207,1,5,0.66,372.875,1,1,35,3,24,0.2,1,3,970.053,0.13,258.233,144.6745,1,3.62,1,169.1182,6.839608045,6.771809586,1,14,83.55,2,44.81
142.286,6,1,1,4.07,15,250.05,0,0.021218616,0,0,0.98,422.828,1,5,3.4,7,23,5.63,1,6,1195.47,2.86,458.628,710.9448,1,6.88,3,1268.5239,6.148164128,5.896701355,3,7,108.55,6,117.2
188.311,4,1,1,2.74,11,214.31,18.46,0.011017488,0,2,0.66,481.307,1,5,530,6,23,2.98,1,7,898.14,1.86,413.518,193.16,1,6.16,4,3755.0921,6.714082844,5.425379405,3,10,98.74,6,153.09
212.337,4,1,1,4.18,11,166.41,26.71,0.010889207,1,3,0.7,572.75,1,1,30,9,11,0.92,1,6,883.969,-0.5,259.265,40.5701,1,5.28,2,196.5918,7.391794365,6.706434514,2,2,92.5,3,86.9
195.262,4,1,1,4.07,16,273.27,44.48,0.021218616,1,3,0.98,422.828,1,5,2.1,7,19,1.69,1,6,1149.313,1.86,413.518,259.9325,1,4.2,3,1115.903,6.585139455,5.952373536,3,5,98.74,6,117.2
88.15,4,1,1,1.85,15,209.69,9.23,0.010889207,0,1,0.9,387.447,1,5,250,3,20,1.34,1,6,1132.805,1.86,413.518,2428.6512,1,7.27,4,1663.14,5.61463486,5.779071194,3,3,98.74,3,94.21
144.258,4,1,1,2.74,10,205.08,9.23,0.037318255,0,1,0.74,481.307,1,5,910,6,20,3.5,1,7,854.087,1.86,413.518,191.7177,1,5.85,4,2424.3349,6.717337765,5.615407386,3,7,98.74,6,153.09
93.129,7,1,1,4.1,13,203.03,12.89,0.006318381,0,1,0.55,494.429,1,9,850,7,11,1.22,1,3,833.032,2.31,587.718,21463.0435,1,4.17,1,2681.8184,4.668308695,5.57157063,4,0,140.73,5,49.77
143.23,5,1,1,4.02,13,224.25,29.1,0.010889207,1,1,0.99,240.331,1,1,0.9,2,17,1.87,1,3,991.163,0,273.248,136.9158,1,5.83,1,76.963,6.863546497,7.113718095,2,5,109.57,5,24.92
148.202,4,1,1,2.6,16,241.76,27.69,0.010889207,0,3,0.98,487.56,1,5,32,6,23,0.15,1,7,1061.15,1.86,413.518,315.6246,1,5.49,1,1527.7287,6.500829107,5.815953763,3,7,98.74,5,96.89
141.218,4,1,1,3.83,10,149.4,27.3,0.010889207,2,3,0.64,418.501,1,1,1.3,8,8,-0.98,1,8,763.299,-0.5,259.265,149.4341,1,4.5,1,242.4021,6.825550413,6.615463673,2,1,92.5,2,84.76
320.477,4,1,1,3.16,10,212.34,64.35,0.010889207,2,3,0.77,346.434,1,1,441,3,20,3.14,1,5,754.841,-0.5,259.265,13.551,1,3.19,2,56.7726,7.868029193,7.245861529,2,13,92.5,6,75.27
322.398,5,1,1,3.35,19,264.28,72.45,0.010889207,0,7,0.84,447.457,1,1,90,5,31,-0.86,1,5,1133.242,0,273.248,261.6925,1,2.63,3,915.9352,6.582208676,6.038135239,2,19,109.57,3,87.38
114.232,4,1,1,5.27,11,207.21,0,0.010889207,0,0,0.971,524.658,1,5,44.5,11,17,4.55,1,7,842.032,1.86,413.518,2714.2552,1,5.37,1,2870.7748,5.566349327,5.54200087,3,5,98.74,5,108.16
146.19,4,1,1,2.55,12,194.05,75.35,0.021218616,3,3,0.79,377.286,1,1,134,3,12,-1.34,1,5,785.283,0.13,258.233,79.7762,1,3.22,1,753.2002,7.098126541,6.123089567,1,5,83.55,3,50.16
221.297,5,1,1,2.71,15,241.5,62.94,0.010889207,1,5,0.686,486.638,1,1,52.7,6,24,-0.94,1,6,897.342,0,273.248,104.2512,1,3.67,3,351.4952,6.981918901,6.45408063,2,12,109.57,5,111.63
247.338,4,1,1,3.93,16,212.07,44.48,0.021218616,1,3,0.999,380.496,1,5,87,6,19,2.12,1,7,1107.442,1.86,413.518,1787.1183,1,7.89,1,1833.8774,5.747846691,5.736629713,3,8,98.74,4,67.58
183.299,4,1,1,2.3,14,151.03,18.51,0.021218616,1,3,0.99,417.42,1,1,1.2,4,8,0.03,1,9,824.968,0.13,258.233,52.0434,1,2.84,0,158.9564,7.283633991,6.798721987,1,3,83.55,1,81.43
163.217,4,1,1,2.57,12,200.76,53.71,0.021218616,1,4,0.98,378.439,1,5,8,4,21,-1.16,1,9,1036.693,1.86,413.518,1571.1345,1,6.56,3,3391.3885,5.803786636,5.469622456,3,8,98.74,5,145.99
148.202,4,1,1,4.07,16,256.48,27.69,0.021218616,0,3,0.98,422.828,1,5,7.5,7,21,0.15,1,6,1102.253,1.86,413.518,1110.5174,1,2.66,3,993.3719,5.954474622,6.002888144,3,7,98.74,5,117.2
118.176,4,1,1,3.59,15,226.54,18.46,0.010889207,0,2,0.99,486.944,1,5,20.8,7,23,0.66,1,8,1040.201,1.86,413.518,172.0004,1,5.62,3,1311.2284,6.764470585,5.882321659,3,5,98.74,5,91.41
309.403,5,1,1,2.71,17,259.96,81.4,0.010889207,1,7,0.924,486.638,1,1,8.3,6,30,-1.23,1,6,985.448,0,273.248,340.1522,1,3.37,3,170.7161,6.468326728,6.767725404,2,18,109.57,5,111.63
16.043,7,1,1,4.1,12,190.14,0,0.006318381,0,0,0.96,494.429,1,9,85,7,10,0.65,1,3,755.946,2.31,587.718,11657.0034,1,3.25,1,6027.4291,4.933413077,5.219867889,4,0,140.73,5,49.77
162.229,5,1,1,-5.47,15,204.67,27.69,0.021218616,0,3,0.95,443.202,1,1,0.31,6,19,0.52,1,12,923.449,0,273.248,485.5458,1,4.81,7,615.2355,6.313769781,6.21095861,2,8,109.57,3,252.57
87.122,4,1,1,3.72,13,208.98,29.1,0.031118096,1,1,0.82,316.353,1,5,590,6,15,1.04,1,5,832.988,1.86,413.518,401.7178,1,4.72,1,1199.9308,6.396078947,5.92084381,3,3,98.74,5,57.15
150.221,8,1,1,4.1,14,208.6,9.23,0.006318381,0,1,0.99,494.429,1,9,41,7,17,3.06,1,3,950.151,1.83,594.738,842.2812,1,5.44,1,720.8793,6.074542869,6.142137446,4,3,164.52,5,49.77
57.096,4,1,1,2.3,12,144.55,12.03,0.021218616,1,1,0.98,417.42,1,1,0.3,4,5,-0.07,1,9,698.765,-0.5,259.265,46.9816,1,2.81,0,229.4776,7.328071946,6.639259789,2,0,92.5,1,81.43
150.221,8,1,1,4.1,14,208.6,9.23,0.006318381,0,1,0.99,494.429,1,9,26,7,17,3.15,1,3,950.151,1.83,594.738,1462.048,1,5.34,1,712.6867,5.835038375,6.147101352,4,3,164.52,5,49.77
141.218,4,1,1,3.83,10,149.4,27.3,0.010889207,2,3,0.96,418.501,1,1,0.2,8,8,-0.98,1,8,763.299,-0.5,259.265,149.4341,1,4.5,1,242.4021,6.825550413,6.615463673,2,1,92.5,2,84.76
87.122,4,1,1,3.72,13,208.98,29.1,0.008718078,1,1,0.75,316.353,1,5,300,6,15,1.04,1,5,832.988,1.86,413.518,184.0487,1,4.72,1,1199.9308,6.735067223,5.92084381,3,3,98.74,5,57.15
118.176,8,1,1,1.4,16,199.15,18.46,0.010889207,0,2,0.8,353.422,1,9,560,5,22,0.66,1,6,1041.257,1.83,594.738,434.6975,1,3.69,0,1705.9929,6.361812853,5.76802278,4,5,164.52,3,56.59
134.222,8,1,1,4.1,13,199.37,0,0.006318381,0,0,0.9,494.429,1,9,58,7,16,3.63,1,3,934.152,1.83,594.738,508.3512,1,5.63,1,686.9879,6.293836135,6.163050937,4,2,164.52,5,49.77
271.317,5,1,1,3.35,19,267.3,75.47,0.010889207,0,7,0.72,447.457,1,1,80,5,24,-1.19,1,5,1082.161,0,273.248,108.1174,1,2.31,3,149.8662,6.966104497,6.824296367,2,12,109.57,3,87.38
169.272,4,1,1,3.83,10,149.4,27.3,0.010889207,2,3,0.96,418.501,1,1,0.1,8,8,-0.27,1,8,791.353,-0.5,259.265,195.4767,1,5.21,1,297.2025,6.708904938,6.526947481,2,1,92.5,2,84.76
119.164,4,1,1,2.55,14,202.26,44.48,0.021218616,1,3,0.96,377.286,1,5,100,3,17,-1.01,1,5,958.608,1.86,413.518,695.2555,1,5.11,1,4920.2959,6.157855544,5.308008775,3,5,98.74,4,50.16
132.159,4,1,1,4.3,14,213.2,35.53,0.010889207,0,3,0.99,420.368,1,1,9.1,4,14,-0.17,1,6,787.834,-0.88,285.303,156.4974,1,2.33,1,267.1728,6.80549281,6.57320776,2,6,78.51,3,88.42
156.313,5,1,1,2.74,10,205.08,0,0.037318255,0,0,0.68,481.307,1,5,3580,6,22,6.17,1,7,896.168,1.34,414.506,124.1657,1,7.56,4,800.7835,6.905998496,6.096484869,3,8,122.53,6,153.09
211.309,4,1,1,2.22,12,213.61,50.94,0.03980471,1,4,0.586,342.614,1,1,400,6,17,1.93,1,6,847.761,0.13,258.233,16.711,1,4.41,3,70.6086,7.776997582,7.151142668,1,8,83.55,4,102.16
86.178,7,1,1,-0.46,14,188.7,0,0.010889207,0,0,0.889,454.447,1,9,5.6,9,17,3.47,1,10,1000.284,2.31,587.718,1946.0419,1,7.13,5,7496.539,5.710847813,5.125139193,4,3,140.73,4,210.54
100.165,4,1,1,1.35,12,210.03,15.27,0.010889207,1,2,0.95,418.369,1,5,15,6,16,-0.39,1,8,1010.203,1.86,413.518,586.3755,1,6.39,3,1387.8564,6.231824164,5.85765547,3,0,98.74,5,166.23
57.096,4,1,1,2.3,12,144.55,12.03,0.0147165,1,1,0.99,417.42,1,1,0.7,4,5,-0.07,1,9,698.765,-0.5,259.265,1075.0666,1,2.81,0,229.4776,5.968564637,6.639259789,2,0,92.5,1,81.43
115.22,4,1,1,6.27,9,169.73,26.02,0.010889207,1,1,0.99,414.896,1,1,0.7,5,15,2.16,1,4,739.273,-0.88,285.303,177.3542,1,6.38,2,24.5026,6.751158539,7.610788188,2,5,78.51,4,66.73
156.313,8,1,1,2.74,10,205.08,0,0.011017488,0,0,0.77,481.307,1,9,440,6,23,6.17,1,7,940.196,1.83,594.738,127.558,1,8.28,4,790.8991,6.894292458,6.101878907,4,8,164.52,6,153.09
250.335,4,1,1,4.93,16,228.86,57.15,0.010889207,1,5,0.88,553.598,1,1,1.9,6,24,0.2,1,7,945.043,0.13,258.233,369.9223,1,3.69,3,146.1959,6.431889456,6.835064937,1,14,83.55,2,123.06
57.096,4,1,1,2.3,12,144.55,12.03,0.021218616,1,1,0.93,417.42,1,1,0.2,4,5,-0.07,1,9,698.765,0.13,258.233,45.7482,1,2.81,0,274.2052,7.339625809,6.561924347,1,0,83.55,1,81.43
249.307,5,1,1,1.98,15,248.39,66.02,0.017217391,1,5,0.834,475.592,1,1,48,5,29,-0.08,1,8,1134.772,0,273.248,1.2655,1,4.54,2,193.8998,8.89774761,6.712422529,2,14,109.57,4,110.48
102.177,4,1,1,1.85,15,209.69,9.23,0.010889207,0,1,0.9,387.447,1,5,880,3,21,1.7,1,6,1146.832,1.86,413.518,2320.5128,1,7.63,4,1620.0198,5.634416037,5.790479686,3,4,98.74,3,94.21
132.163,4,1,1,2.55,12,194.05,75.35,0.021218616,3,3,0.88,377.286,1,1,97.1,3,11,-1.7,1,5,771.256,0.13,258.233,43.0611,1,2.87,1,1399.877,7.365915382,5.853910115,1,4,83.55,3,50.16
240.391,7,1,1,1.69,19,263.54,23.55,0.010889207,0,2,0.81,591.71,1,9,12.1,14,33,3.07,1,9,1669.577,2.31,587.718,743.5935,1,13.4,5,3702.6912,6.128664404,5.431482502,4,7,140.73,5,193.5
86.178,4,1,1,3.51,16,217.2,0,0.010889207,0,0,0.98,418.375,1,5,34.8,7,20,3.47,1,6,1070.354,1.86,413.518,199.1907,1,7.67,3,3524.3108,6.700730948,5.452925798,3,3,98.74,6,96.37
305.462,5,1,1,3.16,10,212.34,38.33,0.010889207,1,2,0.93,346.434,1,1,147,3,20,4.99,1,5,754.841,0,273.248,14.3847,1,3.74,2,43.6535,7.84210065,7.359980615,2,12,109.57,6,75.27
188.267,5,1,1,4.3,14,213.2,35.53,0.010889207,0,3,0.96,420.368,1,1,80.6,4,18,1.8,1,6,843.942,0,273.248,127.3494,1,4.31,1,195.2155,6.895003024,6.709485674,2,10,109.57,3,88.42
114.232,5,1,1,1.1,10,174.42,0,0.046510067,0,0,0.95,186.174,1,1,37,0,15,4.55,1,3,757.896,0,273.248,14.6812,1,5.64,2,79.5861,7.833239353,7.099162845,2,5,109.57,4,74.43
138.185,8,1,1,4.1,13,199.37,0,0.010889207,0,0,0.95,494.429,1,9,33,7,15,3.18,1,3,938.115,1.83,594.738,774.1491,1,5.37,1,360.0239,6.111175392,6.443668664,4,1,164.52,5,49.77
244.295,4,1,1,2.55,18,242.2,84.42,0.021218616,1,7,0.69,377.286,1,5,2260,3,22,-1.93,1,5,1083.739,1.86,413.518,1595.7462,1,4.19,1,1980.724,5.797036174,5.70317604,3,10,98.74,4,50.16
119.164,4,1,1,2.57,11,191.53,44.48,0.0147165,1,3,0.74,378.439,1,5,158,4,18,-1.01,1,9,992.64,1.86,413.518,2956.6172,1,6.71,3,3834.0188,5.5292049,5.416345758,3,5,98.74,5,145.99
156.313,5,1,1,2.74,10,205.08,0,0.037318255,0,0,0.68,481.307,1,5,3580,6,22,6.17,1,7,896.168,1.34,414.506,215.7749,1,7.56,4,800.7835,6.665998994,6.096484869,3,8,122.53,6,153.09
104.149,4,1,1,5.67,13,186.36,18.46,0.010889207,0,2,0.976,614.216,1,5,39.2,9,21,0.3,1,10,1030.62,1.86,413.518,792.5703,1,9.03,2,731.0383,6.10096221,6.136059878,3,4,98.74,4,102.93
119.164,4,1,1,2.57,11,191.53,44.48,0.021218616,1,3,0.94,378.439,1,5,126,4,18,-1.01,1,9,992.64,1.86,413.518,5279.3784,1,6.71,3,3834.0188,5.277417207,5.416345758,3,5,98.74,5,145.99
119.164,4,1,1,2.55,14,202.26,44.48,0.0147165,1,3,0.97,377.286,1,5,316,3,17,-1.01,1,5,958.608,1.86,413.518,892.4975,1,5.11,1,4920.2959,6.049392981,5.308008775,3,5,98.74,4,50.16
99.133,4,1,1,3.72,13,208.98,29.1,0.010889207,1,1,0.64,316.353,1,5,67,6,13,1.05,1,5,844.999,1.86,413.518,643.9076,1,4.95,1,1213.074,6.191176439,5.916112692,3,2,98.74,5,57.15
138.185,8,1,1,4.1,13,199.37,0,0.006318381,0,0,0.95,494.429,1,9,55,7,15,3.18,1,3,938.115,1.83,594.738,774.1491,1,5.37,1,360.0239,6.111175392,6.443668664,4,1,164.52,5,49.77
